lap_key,Driver,season,round,event_name,session_key,setup,model,fold,true_driver,pred_driver
2025_r02_R_VER_lap26,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap27,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap28,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap29,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap30,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap31,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap32,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap33,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap34,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap35,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap36,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap37,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap38,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap39,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap4,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap40,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap41,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap42,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap43,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap44,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap45,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap46,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap47,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap48,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap49,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap5,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap50,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap51,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap52,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap53,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap54,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap55,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap56,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap7,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap8,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap9,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r03_R_HAM_lap10,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap11,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap12,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap13,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap14,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap15,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap16,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap17,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap18,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap19,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap2,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap20,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap21,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap22,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap23,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap24,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap25,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap26,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap27,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap28,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,OCO
2025_r03_R_HAM_lap29,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap3,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap32,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap33,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap34,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap35,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap36,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap37,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap38,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap39,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap4,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap40,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,OCO
2025_r03_R_HAM_lap41,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap42,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap43,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap44,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap45,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap46,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap47,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap48,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap49,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap5,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap50,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap51,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap52,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap53,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,OCO
2025_r03_R_HAM_lap6,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap7,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap8,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_HAM_lap9,HAM,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,HAM,HAM
2025_r03_R_LEC_lap10,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap11,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap12,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap13,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap14,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap15,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap16,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap17,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap18,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap19,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap2,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap20,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap23,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap24,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap25,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap26,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap27,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap28,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap29,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap3,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap30,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap31,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap32,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap33,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap34,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap35,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap36,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap37,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap38,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap39,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap4,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap40,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap41,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap42,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap43,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap44,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap45,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap46,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap47,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap48,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap49,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap5,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap50,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap51,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap52,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap53,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap6,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap7,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap8,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_LEC_lap9,LEC,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,LEC,LEC
2025_r03_R_OCO_lap10,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap11,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap12,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap13,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap14,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap15,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap16,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap17,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap18,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,LEC
2025_r03_R_OCO_lap19,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap20,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap21,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap22,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap23,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap24,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap25,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap26,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap27,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap28,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap29,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap3,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap30,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap31,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap34,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap35,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,LEC
2025_r03_R_OCO_lap36,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap37,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap38,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap39,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap4,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap40,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap41,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap42,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap43,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap44,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap45,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap46,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,LEC
2025_r03_R_OCO_lap47,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap48,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,HAM
2025_r03_R_OCO_lap49,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap5,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap50,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap51,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap52,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap53,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap6,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap7,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap8,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_OCO_lap9,OCO,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,OCO,OCO
2025_r03_R_SAI_lap10,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap11,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap12,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap13,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap14,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap15,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap16,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap17,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap18,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap19,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap2,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap20,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap21,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap22,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap23,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap24,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap25,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap26,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap27,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap28,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap29,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap3,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap30,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,OCO
2025_r03_R_SAI_lap31,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap32,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap35,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap36,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap37,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap38,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap39,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
2025_r03_R_SAI_lap4,SAI,2025,3,Japanese Grand Prix,2025_3_R,race_2025_top5,cnn,2,SAI,SAI
