lap_key,experiment,model,true_driver,pred_driver
2024_16_HAM_17.0,experiment_a_with_time_features,logistic_regression,HAM,TSU
2024_16_HUL_17.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2024_16_LEC_20.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_16_NOR_11.0,experiment_a_with_time_features,logistic_regression,NOR,PIA
2024_16_OCO_5.0,experiment_a_with_time_features,logistic_regression,OCO,HUL
2024_16_PIA_15.0,experiment_a_with_time_features,logistic_regression,PIA,ALO
2024_16_RUS_17.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2024_16_SAI_17.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2024_16_STR_2.0,experiment_a_with_time_features,logistic_regression,STR,STR
2024_16_TSU_2.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2024_16_VER_11.0,experiment_a_with_time_features,logistic_regression,VER,HUL
2024_17_ALB_13.0,experiment_a_with_time_features,logistic_regression,ALB,STR
2024_17_ALO_18.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2024_17_GAS_14.0,experiment_a_with_time_features,logistic_regression,GAS,TSU
2024_17_HAM_21.0,experiment_a_with_time_features,logistic_regression,HAM,VER
2024_17_HUL_13.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2024_17_LEC_19.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_17_NOR_4.0,experiment_a_with_time_features,logistic_regression,NOR,OCO
2024_17_OCO_5.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2024_17_PIA_18.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2024_17_RUS_19.0,experiment_a_with_time_features,logistic_regression,RUS,STR
2024_17_SAI_22.0,experiment_a_with_time_features,logistic_regression,SAI,HUL
2024_17_STR_13.0,experiment_a_with_time_features,logistic_regression,STR,STR
2024_17_TSU_15.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2024_17_VER_19.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_18_ALB_11.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_18_ALO_16.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2024_18_GAS_8.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2024_18_HAM_15.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2024_18_HUL_17.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2024_18_LEC_13.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_18_NOR_15.0,experiment_a_with_time_features,logistic_regression,NOR,NOR
2024_18_OCO_14.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2024_18_PIA_11.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2024_18_RUS_16.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2024_18_SAI_14.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2024_18_STR_5.0,experiment_a_with_time_features,logistic_regression,STR,STR
2024_18_TSU_11.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2024_18_VER_11.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_19_ALB_7.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_19_ALO_17.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2024_19_GAS_17.0,experiment_a_with_time_features,logistic_regression,GAS,STR
2024_19_HAM_5.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2024_19_HUL_8.0,experiment_a_with_time_features,logistic_regression,HUL,STR
2024_19_LEC_17.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_19_NOR_13.0,experiment_a_with_time_features,logistic_regression,NOR,GAS
2024_19_OCO_14.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2024_19_PIA_16.0,experiment_a_with_time_features,logistic_regression,PIA,TSU
2024_19_RUS_12.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2024_19_SAI_16.0,experiment_a_with_time_features,logistic_regression,SAI,HAM
2024_19_STR_10.0,experiment_a_with_time_features,logistic_regression,STR,STR
2024_19_TSU_13.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2024_19_VER_14.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_20_ALB_11.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_20_ALO_10.0,experiment_a_with_time_features,logistic_regression,ALO,STR
2024_20_GAS_17.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2024_20_HAM_15.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2024_20_HUL_2.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2024_20_LEC_20.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_20_NOR_14.0,experiment_a_with_time_features,logistic_regression,NOR,ALO
2024_20_OCO_8.0,experiment_a_with_time_features,logistic_regression,OCO,LEC
2024_20_PIA_7.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2024_20_RUS_18.0,experiment_a_with_time_features,logistic_regression,RUS,TSU
2024_20_SAI_20.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2024_20_STR_11.0,experiment_a_with_time_features,logistic_regression,STR,STR
2024_20_TSU_8.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2024_20_VER_17.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_22_ALB_5.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_22_ALO_5.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2024_22_GAS_24.0,experiment_a_with_time_features,logistic_regression,GAS,TSU
2024_22_HAM_17.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2024_22_HUL_16.0,experiment_a_with_time_features,logistic_regression,HUL,ALB
2024_22_LEC_22.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_22_NOR_19.0,experiment_a_with_time_features,logistic_regression,NOR,PIA
2024_22_OCO_17.0,experiment_a_with_time_features,logistic_regression,OCO,RUS
2024_22_PIA_13.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2024_22_RUS_24.0,experiment_a_with_time_features,logistic_regression,RUS,HAM
2024_22_SAI_23.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2024_22_STR_2.0,experiment_a_with_time_features,logistic_regression,STR,ALB
2024_22_TSU_24.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2024_22_VER_20.0,experiment_a_with_time_features,logistic_regression,VER,TSU
2024_23_ALB_8.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_23_ALO_12.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2024_23_GAS_13.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2024_23_HAM_22.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2024_23_HUL_6.0,experiment_a_with_time_features,logistic_regression,HUL,VER
2024_23_LEC_25.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_23_NOR_21.0,experiment_a_with_time_features,logistic_regression,NOR,GAS
2024_23_OCO_9.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2024_23_PIA_21.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2024_23_RUS_23.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2024_23_SAI_25.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2024_23_STR_13.0,experiment_a_with_time_features,logistic_regression,STR,ALB
2024_23_TSU_15.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2024_23_VER_21.0,experiment_a_with_time_features,logistic_regression,VER,GAS
2024_24_ALB_5.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_24_ALO_18.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2024_24_GAS_17.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2024_24_HAM_3.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2024_24_HUL_16.0,experiment_a_with_time_features,logistic_regression,HUL,GAS
2024_24_LEC_11.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_24_NOR_15.0,experiment_a_with_time_features,logistic_regression,NOR,GAS
2024_24_PIA_15.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2024_24_RUS_18.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2024_24_SAI_15.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2024_24_STR_5.0,experiment_a_with_time_features,logistic_regression,STR,STR
2024_24_TSU_11.0,experiment_a_with_time_features,logistic_regression,TSU,RUS
2024_24_VER_11.0,experiment_a_with_time_features,logistic_regression,VER,VER
2025_1_ALB_20.0,experiment_a_with_time_features,logistic_regression,ALB,SAI
2025_1_ALO_5.0,experiment_a_with_time_features,logistic_regression,ALO,RUS
2025_1_GAS_20.0,experiment_a_with_time_features,logistic_regression,GAS,VER
2025_1_HAM_14.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2025_1_HUL_8.0,experiment_a_with_time_features,logistic_regression,HUL,RUS
2025_1_LEC_17.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2025_1_NOR_19.0,experiment_a_with_time_features,logistic_regression,NOR,PIA
2025_1_OCO_5.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2025_1_PIA_17.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2025_1_RUS_20.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2025_1_SAI_20.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2025_1_STR_8.0,experiment_a_with_time_features,logistic_regression,STR,STR
2025_1_TSU_17.0,experiment_a_with_time_features,logistic_regression,TSU,VER
2025_1_VER_16.0,experiment_a_with_time_features,logistic_regression,VER,ALO
2025_2_ALB_7.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2025_2_ALO_14.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2025_2_GAS_8.0,experiment_a_with_time_features,logistic_regression,GAS,VER
2025_2_HAM_17.0,experiment_a_with_time_features,logistic_regression,HAM,SAI
2025_2_HUL_14.0,experiment_a_with_time_features,logistic_regression,HUL,TSU
2025_2_LEC_20.0,experiment_a_with_time_features,logistic_regression,LEC,OCO
2025_2_NOR_11.0,experiment_a_with_time_features,logistic_regression,NOR,PIA
2025_2_OCO_14.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2025_2_PIA_19.0,experiment_a_with_time_features,logistic_regression,PIA,NOR
2025_2_RUS_21.0,experiment_a_with_time_features,logistic_regression,RUS,ALO
2025_2_SAI_8.0,experiment_a_with_time_features,logistic_regression,SAI,ALB
2025_2_STR_11.0,experiment_a_with_time_features,logistic_regression,STR,STR
2025_2_TSU_7.0,experiment_a_with_time_features,logistic_regression,TSU,HUL
2025_2_VER_14.0,experiment_a_with_time_features,logistic_regression,VER,VER
2025_3_ALB_19.0,experiment_a_with_time_features,logistic_regression,ALB,OCO
2025_3_ALO_11.0,experiment_a_with_time_features,logistic_regression,ALO,STR
2025_3_GAS_11.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2025_3_HAM_14.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2025_3_HUL_8.0,experiment_a_with_time_features,logistic_regression,HUL,VER
2025_3_LEC_17.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2025_3_NOR_14.0,experiment_a_with_time_features,logistic_regression,NOR,NOR
2025_3_OCO_8.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2025_3_PIA_17.0,experiment_a_with_time_features,logistic_regression,PIA,NOR
2025_3_RUS_13.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2025_3_SAI_14.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2025_3_STR_2.0,experiment_a_with_time_features,logistic_regression,STR,STR
2025_3_TSU_5.0,experiment_a_with_time_features,logistic_regression,TSU,GAS
2025_3_VER_16.0,experiment_a_with_time_features,logistic_regression,VER,VER
2025_4_ALB_5.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2025_4_ALO_8.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2025_4_GAS_18.0,experiment_a_with_time_features,logistic_regression,GAS,OCO
2025_4_HAM_17.0,experiment_a_with_time_features,logistic_regression,HAM,SAI
2025_4_HUL_13.0,experiment_a_with_time_features,logistic_regression,HUL,RUS
2025_4_LEC_15.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2025_4_NOR_17.0,experiment_a_with_time_features,logistic_regression,NOR,PIA
2025_4_OCO_5.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2025_4_PIA_14.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2025_4_RUS_19.0,experiment_a_with_time_features,logistic_regression,RUS,STR
2025_4_SAI_18.0,experiment_a_with_time_features,logistic_regression,SAI,ALB
2025_4_STR_8.0,experiment_a_with_time_features,logistic_regression,STR,PIA
2025_4_TSU_10.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2025_4_VER_16.0,experiment_a_with_time_features,logistic_regression,VER,TSU
2025_5_ALB_13.0,experiment_a_with_time_features,logistic_regression,ALB,SAI
2025_5_ALO_13.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2025_5_GAS_14.0,experiment_a_with_time_features,logistic_regression,GAS,TSU
2025_5_HAM_14.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2025_5_HUL_5.0,experiment_a_with_time_features,logistic_regression,HUL,VER
2025_5_LEC_18.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2025_5_NOR_8.0,experiment_a_with_time_features,logistic_regression,NOR,PIA
2025_5_OCO_5.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2025_5_PIA_17.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2025_5_RUS_15.0,experiment_a_with_time_features,logistic_regression,RUS,SAI
2025_5_SAI_14.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2025_5_STR_5.0,experiment_a_with_time_features,logistic_regression,STR,STR
2025_5_TSU_11.0,experiment_a_with_time_features,logistic_regression,TSU,NOR
2025_5_VER_18.0,experiment_a_with_time_features,logistic_regression,VER,TSU
2025_6_ALB_19.0,experiment_a_with_time_features,logistic_regression,ALB,SAI
2025_6_ALO_8.0,experiment_a_with_time_features,logistic_regression,ALO,RUS
2025_6_GAS_8.0,experiment_a_with_time_features,logistic_regression,GAS,OCO
2025_6_HAM_11.0,experiment_a_with_time_features,logistic_regression,HAM,SAI
2025_6_HUL_5.0,experiment_a_with_time_features,logistic_regression,HUL,GAS
2025_6_LEC_19.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2025_6_NOR_20.0,experiment_a_with_time_features,logistic_regression,NOR,TSU
2025_6_OCO_20.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2025_6_PIA_9.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2025_6_RUS_19.0,experiment_a_with_time_features,logistic_regression,RUS,PIA
2025_6_SAI_19.0,experiment_a_with_time_features,logistic_regression,SAI,HAM
2025_6_STR_8.0,experiment_a_with_time_features,logistic_regression,STR,VER
2025_6_TSU_20.0,experiment_a_with_time_features,logistic_regression,TSU,GAS
2025_6_VER_17.0,experiment_a_with_time_features,logistic_regression,VER,VER
2025_7_ALB_19.0,experiment_a_with_time_features,logistic_regression,ALB,HUL
2025_7_ALO_18.0,experiment_a_with_time_features,logistic_regression,ALO,STR
2025_7_GAS_10.0,experiment_a_with_time_features,logistic_regression,GAS,OCO
2025_7_HAM_10.0,experiment_a_with_time_features,logistic_regression,HAM,OCO
2025_7_HUL_5.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2025_7_LEC_10.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2025_7_NOR_15.0,experiment_a_with_time_features,logistic_regression,NOR,NOR
2025_7_OCO_2.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2025_7_PIA_17.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2025_7_RUS_16.0,experiment_a_with_time_features,logistic_regression,RUS,ALO
2025_7_SAI_14.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2025_7_STR_14.0,experiment_a_with_time_features,logistic_regression,STR,STR
2025_7_VER_16.0,experiment_a_with_time_features,logistic_regression,VER,VER
2025_8_ALB_24.0,experiment_a_with_time_features,logistic_regression,ALB,RUS
2025_8_ALO_29.0,experiment_a_with_time_features,logistic_regression,ALO,ALB
2025_8_GAS_10.0,experiment_a_with_time_features,logistic_regression,GAS,PIA
2025_8_HAM_27.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2025_8_HUL_22.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2025_8_LEC_26.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2025_8_NOR_26.0,experiment_a_with_time_features,logistic_regression,NOR,NOR
2025_8_OCO_31.0,experiment_a_with_time_features,logistic_regression,OCO,SAI
2025_8_PIA_28.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2025_8_RUS_6.0,experiment_a_with_time_features,logistic_regression,RUS,SAI
2025_8_SAI_20.0,experiment_a_with_time_features,logistic_regression,SAI,ALB
2025_8_STR_6.0,experiment_a_with_time_features,logistic_regression,STR,RUS
2025_8_TSU_16.0,experiment_a_with_time_features,logistic_regression,TSU,VER
2025_8_VER_17.0,experiment_a_with_time_features,logistic_regression,VER,VER
2025_9_ALB_13.0,experiment_a_with_time_features,logistic_regression,ALB,SAI
2025_9_ALO_13.0,experiment_a_with_time_features,logistic_regression,ALO,STR
2025_9_GAS_17.0,experiment_a_with_time_features,logistic_regression,GAS,RUS
2025_9_HAM_14.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2025_9_HUL_5.0,experiment_a_with_time_features,logistic_regression,HUL,ALO
2025_9_LEC_11.0,experiment_a_with_time_features,logistic_regression,LEC,HAM
2025_9_NOR_14.0,experiment_a_with_time_features,logistic_regression,NOR,PIA
2025_9_OCO_8.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2025_9_PIA_13.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2025_9_RUS_11.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2025_9_SAI_5.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2025_9_STR_8.0,experiment_a_with_time_features,logistic_regression,STR,PIA
2025_9_TSU_5.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2025_9_VER_11.0,experiment_a_with_time_features,logistic_regression,VER,VER
2025_10_ALB_21.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2025_10_ALO_24.0,experiment_a_with_time_features,logistic_regression,ALO,LEC
2025_10_GAS_9.0,experiment_a_with_time_features,logistic_regression,GAS,RUS
2025_10_HAM_25.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2025_10_HUL_17.0,experiment_a_with_time_features,logistic_regression,HUL,RUS
