lap_key,subset_name,session_key,event_name,true_driver,pred_driver
2024_20_PIA_7.0,confusion_union_top3_pairs,2024_20,Mexico City Grand Prix,PIA,PIA
2024_20_RUS_18.0,confusion_union_top3_pairs,2024_20,Mexico City Grand Prix,RUS,HUL
2024_20_TSU_8.0,confusion_union_top3_pairs,2024_20,Mexico City Grand Prix,TSU,TSU
2024_22_GAS_24.0,confusion_union_top3_pairs,2024_22,Las Vegas Grand Prix,GAS,TSU
2024_22_HUL_16.0,confusion_union_top3_pairs,2024_22,Las Vegas Grand Prix,HUL,RUS
2024_22_NOR_19.0,confusion_union_top3_pairs,2024_22,Las Vegas Grand Prix,NOR,PIA
2024_22_PIA_13.0,confusion_union_top3_pairs,2024_22,Las Vegas Grand Prix,PIA,PIA
2024_22_RUS_24.0,confusion_union_top3_pairs,2024_22,Las Vegas Grand Prix,RUS,GAS
2024_22_TSU_24.0,confusion_union_top3_pairs,2024_22,Las Vegas Grand Prix,TSU,TSU
2024_23_GAS_13.0,confusion_union_top3_pairs,2024_23,Qatar Grand Prix,GAS,GAS
2024_23_HUL_6.0,confusion_union_top3_pairs,2024_23,Qatar Grand Prix,HUL,PIA
2024_23_NOR_21.0,confusion_union_top3_pairs,2024_23,Qatar Grand Prix,NOR,GAS
2024_23_PIA_21.0,confusion_union_top3_pairs,2024_23,Qatar Grand Prix,PIA,PIA
2024_23_RUS_23.0,confusion_union_top3_pairs,2024_23,Qatar Grand Prix,RUS,RUS
2024_23_TSU_15.0,confusion_union_top3_pairs,2024_23,Qatar Grand Prix,TSU,TSU
2024_24_GAS_17.0,confusion_union_top3_pairs,2024_24,Abu Dhabi Grand Prix,GAS,GAS
2024_24_HUL_16.0,confusion_union_top3_pairs,2024_24,Abu Dhabi Grand Prix,HUL,GAS
2024_24_NOR_15.0,confusion_union_top3_pairs,2024_24,Abu Dhabi Grand Prix,NOR,GAS
2024_24_PIA_15.0,confusion_union_top3_pairs,2024_24,Abu Dhabi Grand Prix,PIA,PIA
2024_24_RUS_18.0,confusion_union_top3_pairs,2024_24,Abu Dhabi Grand Prix,RUS,HUL
2024_24_TSU_11.0,confusion_union_top3_pairs,2024_24,Abu Dhabi Grand Prix,TSU,GAS
2025_1_GAS_20.0,confusion_union_top3_pairs,2025_1,Australian Grand Prix,GAS,GAS
2025_1_HUL_8.0,confusion_union_top3_pairs,2025_1,Australian Grand Prix,HUL,HUL
2025_1_NOR_19.0,confusion_union_top3_pairs,2025_1,Australian Grand Prix,NOR,NOR
2025_1_PIA_17.0,confusion_union_top3_pairs,2025_1,Australian Grand Prix,PIA,PIA
2025_1_RUS_20.0,confusion_union_top3_pairs,2025_1,Australian Grand Prix,RUS,RUS
2025_1_TSU_17.0,confusion_union_top3_pairs,2025_1,Australian Grand Prix,TSU,GAS
2025_2_GAS_8.0,confusion_union_top3_pairs,2025_2,Chinese Grand Prix,GAS,GAS
2025_2_HUL_14.0,confusion_union_top3_pairs,2025_2,Chinese Grand Prix,HUL,GAS
2025_2_NOR_11.0,confusion_union_top3_pairs,2025_2,Chinese Grand Prix,NOR,NOR
2025_2_PIA_19.0,confusion_union_top3_pairs,2025_2,Chinese Grand Prix,PIA,NOR
2025_2_RUS_21.0,confusion_union_top3_pairs,2025_2,Chinese Grand Prix,RUS,RUS
2025_2_TSU_7.0,confusion_union_top3_pairs,2025_2,Chinese Grand Prix,TSU,GAS
2025_3_GAS_11.0,confusion_union_top3_pairs,2025_3,Japanese Grand Prix,GAS,NOR
2025_3_HUL_8.0,confusion_union_top3_pairs,2025_3,Japanese Grand Prix,HUL,HUL
2025_3_NOR_14.0,confusion_union_top3_pairs,2025_3,Japanese Grand Prix,NOR,NOR
2025_3_PIA_17.0,confusion_union_top3_pairs,2025_3,Japanese Grand Prix,PIA,NOR
2025_3_RUS_13.0,confusion_union_top3_pairs,2025_3,Japanese Grand Prix,RUS,RUS
2025_3_TSU_5.0,confusion_union_top3_pairs,2025_3,Japanese Grand Prix,TSU,GAS
2025_4_GAS_18.0,confusion_union_top3_pairs,2025_4,Bahrain Grand Prix,GAS,HUL
2025_4_HUL_13.0,confusion_union_top3_pairs,2025_4,Bahrain Grand Prix,HUL,HUL
2025_4_NOR_17.0,confusion_union_top3_pairs,2025_4,Bahrain Grand Prix,NOR,PIA
2025_4_PIA_14.0,confusion_union_top3_pairs,2025_4,Bahrain Grand Prix,PIA,PIA
2025_4_RUS_19.0,confusion_union_top3_pairs,2025_4,Bahrain Grand Prix,RUS,GAS
2025_4_TSU_10.0,confusion_union_top3_pairs,2025_4,Bahrain Grand Prix,TSU,TSU
2025_5_GAS_14.0,confusion_union_top3_pairs,2025_5,Saudi Arabian Grand Prix,GAS,TSU
2025_5_HUL_5.0,confusion_union_top3_pairs,2025_5,Saudi Arabian Grand Prix,HUL,HUL
2025_5_NOR_8.0,confusion_union_top3_pairs,2025_5,Saudi Arabian Grand Prix,NOR,PIA
2025_5_PIA_17.0,confusion_union_top3_pairs,2025_5,Saudi Arabian Grand Prix,PIA,PIA
2025_5_RUS_15.0,confusion_union_top3_pairs,2025_5,Saudi Arabian Grand Prix,RUS,HUL
2025_5_TSU_11.0,confusion_union_top3_pairs,2025_5,Saudi Arabian Grand Prix,TSU,RUS
2025_6_GAS_8.0,confusion_union_top3_pairs,2025_6,Miami Grand Prix,GAS,GAS
2025_6_HUL_5.0,confusion_union_top3_pairs,2025_6,Miami Grand Prix,HUL,HUL
2025_6_NOR_20.0,confusion_union_top3_pairs,2025_6,Miami Grand Prix,NOR,TSU
2025_6_PIA_9.0,confusion_union_top3_pairs,2025_6,Miami Grand Prix,PIA,PIA
2025_6_RUS_19.0,confusion_union_top3_pairs,2025_6,Miami Grand Prix,RUS,PIA
2025_6_TSU_20.0,confusion_union_top3_pairs,2025_6,Miami Grand Prix,TSU,TSU
2025_7_GAS_10.0,confusion_union_top3_pairs,2025_7,Emilia Romagna Grand Prix,GAS,GAS
2025_7_HUL_5.0,confusion_union_top3_pairs,2025_7,Emilia Romagna Grand Prix,HUL,HUL
2025_7_NOR_15.0,confusion_union_top3_pairs,2025_7,Emilia Romagna Grand Prix,NOR,NOR
2025_7_PIA_17.0,confusion_union_top3_pairs,2025_7,Emilia Romagna Grand Prix,PIA,TSU
2025_7_RUS_16.0,confusion_union_top3_pairs,2025_7,Emilia Romagna Grand Prix,RUS,RUS
2025_8_GAS_10.0,confusion_union_top3_pairs,2025_8,Monaco Grand Prix,GAS,NOR
2025_8_HUL_22.0,confusion_union_top3_pairs,2025_8,Monaco Grand Prix,HUL,HUL
2025_8_NOR_26.0,confusion_union_top3_pairs,2025_8,Monaco Grand Prix,NOR,NOR
2025_8_PIA_28.0,confusion_union_top3_pairs,2025_8,Monaco Grand Prix,PIA,PIA
2025_8_RUS_6.0,confusion_union_top3_pairs,2025_8,Monaco Grand Prix,RUS,NOR
2025_8_TSU_16.0,confusion_union_top3_pairs,2025_8,Monaco Grand Prix,TSU,TSU
2025_9_GAS_17.0,confusion_union_top3_pairs,2025_9,Spanish Grand Prix,GAS,GAS
2025_9_HUL_5.0,confusion_union_top3_pairs,2025_9,Spanish Grand Prix,HUL,GAS
2025_9_NOR_14.0,confusion_union_top3_pairs,2025_9,Spanish Grand Prix,NOR,PIA
2025_9_PIA_13.0,confusion_union_top3_pairs,2025_9,Spanish Grand Prix,PIA,PIA
2025_9_RUS_11.0,confusion_union_top3_pairs,2025_9,Spanish Grand Prix,RUS,RUS
2025_9_TSU_5.0,confusion_union_top3_pairs,2025_9,Spanish Grand Prix,TSU,PIA
2025_10_GAS_9.0,confusion_union_top3_pairs,2025_10,Canadian Grand Prix,GAS,RUS
2025_10_HUL_17.0,confusion_union_top3_pairs,2025_10,Canadian Grand Prix,HUL,RUS
2025_10_NOR_13.0,confusion_union_top3_pairs,2025_10,Canadian Grand Prix,NOR,RUS
2025_10_PIA_22.0,confusion_union_top3_pairs,2025_10,Canadian Grand Prix,PIA,PIA
2025_10_RUS_20.0,confusion_union_top3_pairs,2025_10,Canadian Grand Prix,RUS,RUS
2025_10_TSU_14.0,confusion_union_top3_pairs,2025_10,Canadian Grand Prix,TSU,TSU
2025_11_GAS_14.0,confusion_union_top3_pairs,2025_11,Austrian Grand Prix,GAS,GAS
2025_11_HUL_5.0,confusion_union_top3_pairs,2025_11,Austrian Grand Prix,HUL,HUL
2025_11_NOR_14.0,confusion_union_top3_pairs,2025_11,Austrian Grand Prix,NOR,PIA
2025_11_PIA_16.0,confusion_union_top3_pairs,2025_11,Austrian Grand Prix,PIA,PIA
2025_11_RUS_14.0,confusion_union_top3_pairs,2025_11,Austrian Grand Prix,RUS,HUL
2025_11_TSU_5.0,confusion_union_top3_pairs,2025_11,Austrian Grand Prix,TSU,TSU
2025_12_GAS_14.0,confusion_union_top3_pairs,2025_12,British Grand Prix,GAS,RUS
2025_12_HUL_8.0,confusion_union_top3_pairs,2025_12,British Grand Prix,HUL,HUL
2025_12_NOR_19.0,confusion_union_top3_pairs,2025_12,British Grand Prix,NOR,NOR
2025_12_PIA_17.0,confusion_union_top3_pairs,2025_12,British Grand Prix,PIA,PIA
2025_12_RUS_18.0,confusion_union_top3_pairs,2025_12,British Grand Prix,RUS,RUS
2025_12_TSU_12.0,confusion_union_top3_pairs,2025_12,British Grand Prix,TSU,RUS
2025_13_GAS_13.0,confusion_union_top3_pairs,2025_13,Belgian Grand Prix,GAS,HUL
2025_13_HUL_13.0,confusion_union_top3_pairs,2025_13,Belgian Grand Prix,HUL,HUL
2025_13_NOR_16.0,confusion_union_top3_pairs,2025_13,Belgian Grand Prix,NOR,PIA
2025_13_PIA_11.0,confusion_union_top3_pairs,2025_13,Belgian Grand Prix,PIA,PIA
2025_13_RUS_11.0,confusion_union_top3_pairs,2025_13,Belgian Grand Prix,RUS,NOR
2025_13_TSU_8.0,confusion_union_top3_pairs,2025_13,Belgian Grand Prix,TSU,PIA
2025_14_GAS_5.0,confusion_union_top3_pairs,2025_14,Hungarian Grand Prix,GAS,GAS
2025_14_HUL_5.0,confusion_union_top3_pairs,2025_14,Hungarian Grand Prix,HUL,HUL
2025_14_NOR_8.0,confusion_union_top3_pairs,2025_14,Hungarian Grand Prix,NOR,NOR
2025_14_PIA_8.0,confusion_union_top3_pairs,2025_14,Hungarian Grand Prix,PIA,PIA
2025_14_RUS_8.0,confusion_union_top3_pairs,2025_14,Hungarian Grand Prix,RUS,HUL
2025_14_TSU_5.0,confusion_union_top3_pairs,2025_14,Hungarian Grand Prix,TSU,TSU
2025_15_GAS_14.0,confusion_union_top3_pairs,2025_15,Dutch Grand Prix,GAS,HUL
2025_15_HUL_5.0,confusion_union_top3_pairs,2025_15,Dutch Grand Prix,HUL,HUL
2025_15_NOR_14.0,confusion_union_top3_pairs,2025_15,Dutch Grand Prix,NOR,NOR
2025_15_PIA_14.0,confusion_union_top3_pairs,2025_15,Dutch Grand Prix,PIA,NOR
2025_15_RUS_14.0,confusion_union_top3_pairs,2025_15,Dutch Grand Prix,RUS,RUS
2025_15_TSU_11.0,confusion_union_top3_pairs,2025_15,Dutch Grand Prix,TSU,TSU
2025_16_GAS_8.0,confusion_union_top3_pairs,2025_16,Italian Grand Prix,GAS,TSU
2025_16_HUL_14.0,confusion_union_top3_pairs,2025_16,Italian Grand Prix,HUL,HUL
2025_16_NOR_20.0,confusion_union_top3_pairs,2025_16,Italian Grand Prix,NOR,NOR
2025_16_PIA_18.0,confusion_union_top3_pairs,2025_16,Italian Grand Prix,PIA,PIA
2025_16_RUS_14.0,confusion_union_top3_pairs,2025_16,Italian Grand Prix,RUS,HUL
2025_16_TSU_8.0,confusion_union_top3_pairs,2025_16,Italian Grand Prix,TSU,TSU
2025_18_GAS_5.0,confusion_union_top3_pairs,2025_18,Singapore Grand Prix,GAS,GAS
2025_18_HUL_14.0,confusion_union_top3_pairs,2025_18,Singapore Grand Prix,HUL,HUL
2025_18_NOR_19.0,confusion_union_top3_pairs,2025_18,Singapore Grand Prix,NOR,HUL
2025_18_PIA_16.0,confusion_union_top3_pairs,2025_18,Singapore Grand Prix,PIA,PIA
2025_18_RUS_17.0,confusion_union_top3_pairs,2025_18,Singapore Grand Prix,RUS,RUS
2025_18_TSU_8.0,confusion_union_top3_pairs,2025_18,Singapore Grand Prix,TSU,TSU
2025_19_GAS_7.0,confusion_union_top3_pairs,2025_19,United States Grand Prix,GAS,HUL
2025_19_HUL_10.0,confusion_union_top3_pairs,2025_19,United States Grand Prix,HUL,HUL
2025_19_NOR_19.0,confusion_union_top3_pairs,2025_19,United States Grand Prix,NOR,NOR
2025_19_PIA_18.0,confusion_union_top3_pairs,2025_19,United States Grand Prix,PIA,NOR
2025_19_RUS_18.0,confusion_union_top3_pairs,2025_19,United States Grand Prix,RUS,HUL
2025_19_TSU_9.0,confusion_union_top3_pairs,2025_19,United States Grand Prix,TSU,TSU
2025_20_GAS_8.0,confusion_union_top3_pairs,2025_20,Mexico City Grand Prix,GAS,TSU
2025_20_HUL_11.0,confusion_union_top3_pairs,2025_20,Mexico City Grand Prix,HUL,HUL
2025_20_NOR_20.0,confusion_union_top3_pairs,2025_20,Mexico City Grand Prix,NOR,PIA
2025_20_PIA_19.0,confusion_union_top3_pairs,2025_20,Mexico City Grand Prix,PIA,HUL
2025_20_RUS_17.0,confusion_union_top3_pairs,2025_20,Mexico City Grand Prix,RUS,RUS
2025_20_TSU_11.0,confusion_union_top3_pairs,2025_20,Mexico City Grand Prix,TSU,TSU
2025_21_GAS_14.0,confusion_union_top3_pairs,2025_21,São Paulo Grand Prix,GAS,TSU
2025_21_HUL_16.0,confusion_union_top3_pairs,2025_21,São Paulo Grand Prix,HUL,RUS
2025_21_NOR_20.0,confusion_union_top3_pairs,2025_21,São Paulo Grand Prix,NOR,GAS
2025_21_PIA_10.0,confusion_union_top3_pairs,2025_21,São Paulo Grand Prix,PIA,GAS
2025_21_RUS_8.0,confusion_union_top3_pairs,2025_21,São Paulo Grand Prix,RUS,TSU
2025_21_TSU_8.0,confusion_union_top3_pairs,2025_21,São Paulo Grand Prix,TSU,TSU
2025_23_GAS_14.0,confusion_union_top3_pairs,2025_23,Qatar Grand Prix,GAS,GAS
2025_23_HUL_19.0,confusion_union_top3_pairs,2025_23,Qatar Grand Prix,HUL,TSU
2025_23_NOR_14.0,confusion_union_top3_pairs,2025_23,Qatar Grand Prix,NOR,TSU
2025_23_PIA_17.0,confusion_union_top3_pairs,2025_23,Qatar Grand Prix,PIA,NOR
2025_23_RUS_25.0,confusion_union_top3_pairs,2025_23,Qatar Grand Prix,RUS,RUS
2025_23_TSU_8.0,confusion_union_top3_pairs,2025_23,Qatar Grand Prix,TSU,GAS
2025_24_GAS_8.0,confusion_union_top3_pairs,2025_24,Abu Dhabi Grand Prix,GAS,GAS
2025_24_HUL_8.0,confusion_union_top3_pairs,2025_24,Abu Dhabi Grand Prix,HUL,HUL
2025_24_NOR_16.0,confusion_union_top3_pairs,2025_24,Abu Dhabi Grand Prix,NOR,NOR
2025_24_PIA_16.0,confusion_union_top3_pairs,2025_24,Abu Dhabi Grand Prix,PIA,PIA
2025_24_RUS_17.0,confusion_union_top3_pairs,2025_24,Abu Dhabi Grand Prix,RUS,GAS
2025_24_TSU_11.0,confusion_union_top3_pairs,2025_24,Abu Dhabi Grand Prix,TSU,GAS
2023_1_NOR_12.0,confusion_pair_NOR_PIA,2023_1,Bahrain Grand Prix,NOR,NOR
2023_1_PIA_6.0,confusion_pair_NOR_PIA,2023_1,Bahrain Grand Prix,PIA,NOR
2023_2_NOR_2.0,confusion_pair_NOR_PIA,2023_2,Saudi Arabian Grand Prix,NOR,PIA
2023_2_PIA_22.0,confusion_pair_NOR_PIA,2023_2,Saudi Arabian Grand Prix,PIA,PIA
2023_4_NOR_19.0,confusion_pair_NOR_PIA,2023_4,Azerbaijan Grand Prix,NOR,PIA
2023_4_PIA_23.0,confusion_pair_NOR_PIA,2023_4,Azerbaijan Grand Prix,PIA,PIA
2023_5_NOR_7.0,confusion_pair_NOR_PIA,2023_5,Miami Grand Prix,NOR,PIA
2023_5_PIA_8.0,confusion_pair_NOR_PIA,2023_5,Miami Grand Prix,PIA,PIA
2023_6_NOR_21.0,confusion_pair_NOR_PIA,2023_6,Monaco Grand Prix,NOR,NOR
2023_6_PIA_14.0,confusion_pair_NOR_PIA,2023_6,Monaco Grand Prix,PIA,NOR
2023_9_NOR_22.0,confusion_pair_NOR_PIA,2023_9,Austrian Grand Prix,NOR,NOR
2023_9_PIA_18.0,confusion_pair_NOR_PIA,2023_9,Austrian Grand Prix,PIA,PIA
2023_11_NOR_19.0,confusion_pair_NOR_PIA,2023_11,Hungarian Grand Prix,NOR,NOR
2023_11_PIA_19.0,confusion_pair_NOR_PIA,2023_11,Hungarian Grand Prix,PIA,PIA
2023_14_NOR_19.0,confusion_pair_NOR_PIA,2023_14,Italian Grand Prix,NOR,NOR
2023_14_PIA_23.0,confusion_pair_NOR_PIA,2023_14,Italian Grand Prix,PIA,NOR
2023_15_NOR_19.0,confusion_pair_NOR_PIA,2023_15,Singapore Grand Prix,NOR,NOR
2023_15_PIA_2.0,confusion_pair_NOR_PIA,2023_15,Singapore Grand Prix,PIA,NOR
2023_16_NOR_8.0,confusion_pair_NOR_PIA,2023_16,Japanese Grand Prix,NOR,NOR
2023_16_PIA_10.0,confusion_pair_NOR_PIA,2023_16,Japanese Grand Prix,PIA,PIA
2023_17_NOR_20.0,confusion_pair_NOR_PIA,2023_17,Qatar Grand Prix,NOR,PIA
2023_17_PIA_22.0,confusion_pair_NOR_PIA,2023_17,Qatar Grand Prix,PIA,PIA
2023_18_NOR_19.0,confusion_pair_NOR_PIA,2023_18,United States Grand Prix,NOR,NOR
2023_18_PIA_19.0,confusion_pair_NOR_PIA,2023_18,United States Grand Prix,PIA,PIA
2023_19_NOR_4.0,confusion_pair_NOR_PIA,2023_19,Mexico City Grand Prix,NOR,NOR
2023_19_PIA_17.0,confusion_pair_NOR_PIA,2023_19,Mexico City Grand Prix,PIA,PIA
2023_21_NOR_5.0,confusion_pair_NOR_PIA,2023_21,Las Vegas Grand Prix,NOR,PIA
2023_21_PIA_6.0,confusion_pair_NOR_PIA,2023_21,Las Vegas Grand Prix,PIA,NOR
2023_22_NOR_12.0,confusion_pair_NOR_PIA,2023_22,Abu Dhabi Grand Prix,NOR,PIA
2023_22_PIA_16.0,confusion_pair_NOR_PIA,2023_22,Abu Dhabi Grand Prix,PIA,PIA
2024_1_NOR_14.0,confusion_pair_NOR_PIA,2024_1,Bahrain Grand Prix,NOR,PIA
2024_1_PIA_17.0,confusion_pair_NOR_PIA,2024_1,Bahrain Grand Prix,PIA,PIA
2024_2_NOR_21.0,confusion_pair_NOR_PIA,2024_2,Saudi Arabian Grand Prix,NOR,PIA
2024_2_PIA_21.0,confusion_pair_NOR_PIA,2024_2,Saudi Arabian Grand Prix,PIA,NOR
2024_4_NOR_9.0,confusion_pair_NOR_PIA,2024_4,Japanese Grand Prix,NOR,PIA
2024_4_PIA_8.0,confusion_pair_NOR_PIA,2024_4,Japanese Grand Prix,PIA,PIA
2024_5_NOR_14.0,confusion_pair_NOR_PIA,2024_5,Chinese Grand Prix,NOR,NOR
2024_5_PIA_15.0,confusion_pair_NOR_PIA,2024_5,Chinese Grand Prix,PIA,PIA
2024_6_NOR_20.0,confusion_pair_NOR_PIA,2024_6,Miami Grand Prix,NOR,NOR
2024_6_PIA_15.0,confusion_pair_NOR_PIA,2024_6,Miami Grand Prix,PIA,PIA
2024_7_NOR_18.0,confusion_pair_NOR_PIA,2024_7,Emilia Romagna Grand Prix,NOR,NOR
2024_7_PIA_14.0,confusion_pair_NOR_PIA,2024_7,Emilia Romagna Grand Prix,PIA,NOR
2024_8_NOR_26.0,confusion_pair_NOR_PIA,2024_8,Monaco Grand Prix,NOR,NOR
2024_8_PIA_23.0,confusion_pair_NOR_PIA,2024_8,Monaco Grand Prix,PIA,PIA
2024_10_NOR_11.0,confusion_pair_NOR_PIA,2024_10,Spanish Grand Prix,NOR,NOR
2024_10_PIA_8.0,confusion_pair_NOR_PIA,2024_10,Spanish Grand Prix,PIA,PIA
2024_11_NOR_19.0,confusion_pair_NOR_PIA,2024_11,Austrian Grand Prix,NOR,PIA
2024_11_PIA_16.0,confusion_pair_NOR_PIA,2024_11,Austrian Grand Prix,PIA,NOR
2024_15_NOR_13.0,confusion_pair_NOR_PIA,2024_15,Dutch Grand Prix,NOR,PIA
2024_15_PIA_15.0,confusion_pair_NOR_PIA,2024_15,Dutch Grand Prix,PIA,NOR
2024_16_NOR_11.0,confusion_pair_NOR_PIA,2024_16,Italian Grand Prix,NOR,NOR
2024_16_PIA_15.0,confusion_pair_NOR_PIA,2024_16,Italian Grand Prix,PIA,NOR
2024_17_NOR_4.0,confusion_pair_NOR_PIA,2024_17,Azerbaijan Grand Prix,NOR,NOR
2024_17_PIA_18.0,confusion_pair_NOR_PIA,2024_17,Azerbaijan Grand Prix,PIA,PIA
2024_18_NOR_15.0,confusion_pair_NOR_PIA,2024_18,Singapore Grand Prix,NOR,NOR
2024_18_PIA_11.0,confusion_pair_NOR_PIA,2024_18,Singapore Grand Prix,PIA,PIA
2024_19_NOR_13.0,confusion_pair_NOR_PIA,2024_19,United States Grand Prix,NOR,NOR
2024_19_PIA_16.0,confusion_pair_NOR_PIA,2024_19,United States Grand Prix,PIA,NOR
2024_20_NOR_14.0,confusion_pair_NOR_PIA,2024_20,Mexico City Grand Prix,NOR,PIA
2024_20_PIA_7.0,confusion_pair_NOR_PIA,2024_20,Mexico City Grand Prix,PIA,PIA
2024_22_NOR_19.0,confusion_pair_NOR_PIA,2024_22,Las Vegas Grand Prix,NOR,PIA
2024_22_PIA_13.0,confusion_pair_NOR_PIA,2024_22,Las Vegas Grand Prix,PIA,PIA
2024_23_NOR_21.0,confusion_pair_NOR_PIA,2024_23,Qatar Grand Prix,NOR,NOR
2024_23_PIA_21.0,confusion_pair_NOR_PIA,2024_23,Qatar Grand Prix,PIA,PIA
2024_24_NOR_15.0,confusion_pair_NOR_PIA,2024_24,Abu Dhabi Grand Prix,NOR,PIA
2024_24_PIA_15.0,confusion_pair_NOR_PIA,2024_24,Abu Dhabi Grand Prix,PIA,PIA
2025_1_NOR_19.0,confusion_pair_NOR_PIA,2025_1,Australian Grand Prix,NOR,NOR
2025_1_PIA_17.0,confusion_pair_NOR_PIA,2025_1,Australian Grand Prix,PIA,PIA
2025_2_NOR_11.0,confusion_pair_NOR_PIA,2025_2,Chinese Grand Prix,NOR,NOR
2025_2_PIA_19.0,confusion_pair_NOR_PIA,2025_2,Chinese Grand Prix,PIA,PIA
2025_3_NOR_14.0,confusion_pair_NOR_PIA,2025_3,Japanese Grand Prix,NOR,NOR
2025_3_PIA_17.0,confusion_pair_NOR_PIA,2025_3,Japanese Grand Prix,PIA,NOR
2025_4_NOR_17.0,confusion_pair_NOR_PIA,2025_4,Bahrain Grand Prix,NOR,NOR
2025_4_PIA_14.0,confusion_pair_NOR_PIA,2025_4,Bahrain Grand Prix,PIA,PIA
2025_5_NOR_8.0,confusion_pair_NOR_PIA,2025_5,Saudi Arabian Grand Prix,NOR,PIA
2025_5_PIA_17.0,confusion_pair_NOR_PIA,2025_5,Saudi Arabian Grand Prix,PIA,PIA
2025_6_NOR_20.0,confusion_pair_NOR_PIA,2025_6,Miami Grand Prix,NOR,NOR
2025_6_PIA_9.0,confusion_pair_NOR_PIA,2025_6,Miami Grand Prix,PIA,PIA
2025_7_NOR_15.0,confusion_pair_NOR_PIA,2025_7,Emilia Romagna Grand Prix,NOR,NOR
2025_7_PIA_17.0,confusion_pair_NOR_PIA,2025_7,Emilia Romagna Grand Prix,PIA,PIA
2025_8_NOR_26.0,confusion_pair_NOR_PIA,2025_8,Monaco Grand Prix,NOR,NOR
2025_8_PIA_28.0,confusion_pair_NOR_PIA,2025_8,Monaco Grand Prix,PIA,PIA
2025_9_NOR_14.0,confusion_pair_NOR_PIA,2025_9,Spanish Grand Prix,NOR,PIA
2025_9_PIA_13.0,confusion_pair_NOR_PIA,2025_9,Spanish Grand Prix,PIA,PIA
2025_10_NOR_13.0,confusion_pair_NOR_PIA,2025_10,Canadian Grand Prix,NOR,NOR
2025_10_PIA_22.0,confusion_pair_NOR_PIA,2025_10,Canadian Grand Prix,PIA,PIA
2025_11_NOR_14.0,confusion_pair_NOR_PIA,2025_11,Austrian Grand Prix,NOR,NOR
2025_11_PIA_16.0,confusion_pair_NOR_PIA,2025_11,Austrian Grand Prix,PIA,PIA
2025_12_NOR_19.0,confusion_pair_NOR_PIA,2025_12,British Grand Prix,NOR,NOR
2025_12_PIA_17.0,confusion_pair_NOR_PIA,2025_12,British Grand Prix,PIA,PIA
2025_13_NOR_16.0,confusion_pair_NOR_PIA,2025_13,Belgian Grand Prix,NOR,NOR
2025_13_PIA_11.0,confusion_pair_NOR_PIA,2025_13,Belgian Grand Prix,PIA,NOR
2025_14_NOR_8.0,confusion_pair_NOR_PIA,2025_14,Hungarian Grand Prix,NOR,NOR
2025_14_PIA_8.0,confusion_pair_NOR_PIA,2025_14,Hungarian Grand Prix,PIA,PIA
2025_15_NOR_14.0,confusion_pair_NOR_PIA,2025_15,Dutch Grand Prix,NOR,NOR
2025_15_PIA_14.0,confusion_pair_NOR_PIA,2025_15,Dutch Grand Prix,PIA,NOR
2025_16_NOR_20.0,confusion_pair_NOR_PIA,2025_16,Italian Grand Prix,NOR,NOR
2025_16_PIA_18.0,confusion_pair_NOR_PIA,2025_16,Italian Grand Prix,PIA,PIA
2025_18_NOR_19.0,confusion_pair_NOR_PIA,2025_18,Singapore Grand Prix,NOR,NOR
2025_18_PIA_16.0,confusion_pair_NOR_PIA,2025_18,Singapore Grand Prix,PIA,PIA
2025_19_NOR_19.0,confusion_pair_NOR_PIA,2025_19,United States Grand Prix,NOR,NOR
2025_19_PIA_18.0,confusion_pair_NOR_PIA,2025_19,United States Grand Prix,PIA,PIA
2025_20_NOR_20.0,confusion_pair_NOR_PIA,2025_20,Mexico City Grand Prix,NOR,PIA
2025_20_PIA_19.0,confusion_pair_NOR_PIA,2025_20,Mexico City Grand Prix,PIA,PIA
2025_21_NOR_20.0,confusion_pair_NOR_PIA,2025_21,São Paulo Grand Prix,NOR,NOR
2025_21_PIA_10.0,confusion_pair_NOR_PIA,2025_21,São Paulo Grand Prix,PIA,PIA
2025_23_NOR_14.0,confusion_pair_NOR_PIA,2025_23,Qatar Grand Prix,NOR,NOR
2025_23_PIA_17.0,confusion_pair_NOR_PIA,2025_23,Qatar Grand Prix,PIA,NOR
2025_24_NOR_16.0,confusion_pair_NOR_PIA,2025_24,Abu Dhabi Grand Prix,NOR,NOR
2025_24_PIA_16.0,confusion_pair_NOR_PIA,2025_24,Abu Dhabi Grand Prix,PIA,PIA
2023_1_GAS_5.0,confusion_pair_GAS_TSU,2023_1,Bahrain Grand Prix,GAS,GAS
2023_1_TSU_8.0,confusion_pair_GAS_TSU,2023_1,Bahrain Grand Prix,TSU,TSU
2023_2_GAS_22.0,confusion_pair_GAS_TSU,2023_2,Saudi Arabian Grand Prix,GAS,GAS
2023_2_TSU_9.0,confusion_pair_GAS_TSU,2023_2,Saudi Arabian Grand Prix,TSU,TSU
2023_4_GAS_2.0,confusion_pair_GAS_TSU,2023_4,Azerbaijan Grand Prix,GAS,GAS
2023_4_TSU_16.0,confusion_pair_GAS_TSU,2023_4,Azerbaijan Grand Prix,TSU,TSU
2023_5_GAS_14.0,confusion_pair_GAS_TSU,2023_5,Miami Grand Prix,GAS,TSU
2023_5_TSU_9.0,confusion_pair_GAS_TSU,2023_5,Miami Grand Prix,TSU,TSU
2023_6_GAS_24.0,confusion_pair_GAS_TSU,2023_6,Monaco Grand Prix,GAS,TSU
