lap_key,Driver,season,round,session_key,setup,model,fold,true_driver,pred_driver
2021_r01_Q_OCO_lap2,OCO,2021,1,2021_1_Q,long_qualifying_top5,cnn,3,OCO,OCO
2021_r01_Q_SAI_lap10,SAI,2021,1,2021_1_Q,long_qualifying_top5,cnn,3,SAI,SAI
2021_r01_Q_VER_lap14,VER,2021,1,2021_1_Q,long_qualifying_top5,cnn,3,VER,VER
2021_r02_Q_HAM_lap19,HAM,2021,2,2021_2_Q,long_qualifying_top5,cnn,5,HAM,HAM
2021_r02_Q_LEC_lap18,LEC,2021,2,2021_2_Q,long_qualifying_top5,cnn,5,LEC,LEC
2021_r02_Q_OCO_lap13,OCO,2021,2,2021_2_Q,long_qualifying_top5,cnn,5,OCO,OCO
2021_r02_Q_SAI_lap15,SAI,2021,2,2021_2_Q,long_qualifying_top5,cnn,5,SAI,SAI
2021_r02_Q_VER_lap19,VER,2021,2,2021_2_Q,long_qualifying_top5,cnn,5,VER,VER
2021_r03_Q_HAM_lap12,HAM,2021,3,2021_3_Q,long_qualifying_top5,cnn,3,HAM,HAM
2021_r03_Q_LEC_lap20,LEC,2021,3,2021_3_Q,long_qualifying_top5,cnn,3,LEC,LEC
2021_r03_Q_OCO_lap10,OCO,2021,3,2021_3_Q,long_qualifying_top5,cnn,3,OCO,OCO
2021_r03_Q_SAI_lap14,SAI,2021,3,2021_3_Q,long_qualifying_top5,cnn,3,SAI,SAI
2021_r03_Q_VER_lap16,VER,2021,3,2021_3_Q,long_qualifying_top5,cnn,3,VER,VER
2021_r04_Q_HAM_lap15,HAM,2021,4,2021_4_Q,long_qualifying_top5,cnn,3,HAM,HAM
2021_r04_Q_LEC_lap17,LEC,2021,4,2021_4_Q,long_qualifying_top5,cnn,3,LEC,LEC
2021_r04_Q_OCO_lap11,OCO,2021,4,2021_4_Q,long_qualifying_top5,cnn,3,OCO,OCO
2021_r04_Q_SAI_lap11,SAI,2021,4,2021_4_Q,long_qualifying_top5,cnn,3,SAI,LEC
2021_r04_Q_VER_lap10,VER,2021,4,2021_4_Q,long_qualifying_top5,cnn,3,VER,VER
2021_r05_Q_HAM_lap26,HAM,2021,5,2021_5_Q,long_qualifying_top5,cnn,2,HAM,HAM
2021_r05_Q_LEC_lap23,LEC,2021,5,2021_5_Q,long_qualifying_top5,cnn,2,LEC,LEC
2021_r05_Q_OCO_lap21,OCO,2021,5,2021_5_Q,long_qualifying_top5,cnn,2,OCO,OCO
2021_r05_Q_SAI_lap21,SAI,2021,5,2021_5_Q,long_qualifying_top5,cnn,2,SAI,HAM
2021_r05_Q_VER_lap18,VER,2021,5,2021_5_Q,long_qualifying_top5,cnn,2,VER,VER
2021_r06_Q_HAM_lap18,HAM,2021,6,2021_6_Q,long_qualifying_top5,cnn,1,HAM,HAM
2021_r06_Q_LEC_lap16,LEC,2021,6,2021_6_Q,long_qualifying_top5,cnn,1,LEC,SAI
2021_r06_Q_OCO_lap7,OCO,2021,6,2021_6_Q,long_qualifying_top5,cnn,1,OCO,OCO
2021_r06_Q_SAI_lap15,SAI,2021,6,2021_6_Q,long_qualifying_top5,cnn,1,SAI,HAM
2021_r06_Q_VER_lap16,VER,2021,6,2021_6_Q,long_qualifying_top5,cnn,1,VER,VER
2021_r07_Q_HAM_lap19,HAM,2021,7,2021_7_Q,long_qualifying_top5,cnn,4,HAM,HAM
2021_r07_Q_LEC_lap19,LEC,2021,7,2021_7_Q,long_qualifying_top5,cnn,4,LEC,LEC
2021_r07_Q_OCO_lap9,OCO,2021,7,2021_7_Q,long_qualifying_top5,cnn,4,OCO,OCO
2021_r07_Q_SAI_lap18,SAI,2021,7,2021_7_Q,long_qualifying_top5,cnn,4,SAI,LEC
2021_r07_Q_VER_lap15,VER,2021,7,2021_7_Q,long_qualifying_top5,cnn,4,VER,VER
2021_r08_Q_HAM_lap20,HAM,2021,8,2021_8_Q,long_qualifying_top5,cnn,5,HAM,HAM
2021_r08_Q_LEC_lap17,LEC,2021,8,2021_8_Q,long_qualifying_top5,cnn,5,LEC,SAI
2021_r08_Q_OCO_lap5,OCO,2021,8,2021_8_Q,long_qualifying_top5,cnn,5,OCO,OCO
2021_r08_Q_SAI_lap14,SAI,2021,8,2021_8_Q,long_qualifying_top5,cnn,5,SAI,SAI
2021_r08_Q_VER_lap15,VER,2021,8,2021_8_Q,long_qualifying_top5,cnn,5,VER,LEC
2021_r09_Q_HAM_lap14,HAM,2021,9,2021_9_Q,long_qualifying_top5,cnn,3,HAM,HAM
2021_r09_Q_LEC_lap14,LEC,2021,9,2021_9_Q,long_qualifying_top5,cnn,3,LEC,LEC
2021_r09_Q_OCO_lap5,OCO,2021,9,2021_9_Q,long_qualifying_top5,cnn,3,OCO,OCO
2021_r09_Q_SAI_lap14,SAI,2021,9,2021_9_Q,long_qualifying_top5,cnn,3,SAI,SAI
2021_r09_Q_VER_lap11,VER,2021,9,2021_9_Q,long_qualifying_top5,cnn,3,VER,VER
2021_r10_Q_HAM_lap15,HAM,2021,10,2021_10_Q,long_qualifying_top5,cnn,5,HAM,HAM
2021_r10_Q_LEC_lap19,LEC,2021,10,2021_10_Q,long_qualifying_top5,cnn,5,LEC,LEC
2021_r10_Q_OCO_lap8,OCO,2021,10,2021_10_Q,long_qualifying_top5,cnn,5,OCO,OCO
2021_r10_Q_SAI_lap14,SAI,2021,10,2021_10_Q,long_qualifying_top5,cnn,5,SAI,SAI
2021_r10_Q_VER_lap14,VER,2021,10,2021_10_Q,long_qualifying_top5,cnn,5,VER,VER
2021_r11_Q_HAM_lap14,HAM,2021,11,2021_11_Q,long_qualifying_top5,cnn,5,HAM,HAM
2021_r11_Q_LEC_lap16,LEC,2021,11,2021_11_Q,long_qualifying_top5,cnn,5,LEC,LEC
2021_r11_Q_OCO_lap14,OCO,2021,11,2021_11_Q,long_qualifying_top5,cnn,5,OCO,OCO
2021_r11_Q_SAI_lap2,SAI,2021,11,2021_11_Q,long_qualifying_top5,cnn,5,SAI,SAI
2021_r11_Q_VER_lap10,VER,2021,11,2021_11_Q,long_qualifying_top5,cnn,5,VER,VER
2021_r13_Q_HAM_lap15,HAM,2021,13,2021_13_Q,long_qualifying_top5,cnn,3,HAM,HAM
2021_r13_Q_LEC_lap11,LEC,2021,13,2021_13_Q,long_qualifying_top5,cnn,3,LEC,LEC
2021_r13_Q_OCO_lap8,OCO,2021,13,2021_13_Q,long_qualifying_top5,cnn,3,OCO,OCO
2021_r13_Q_SAI_lap18,SAI,2021,13,2021_13_Q,long_qualifying_top5,cnn,3,SAI,LEC
2021_r13_Q_VER_lap13,VER,2021,13,2021_13_Q,long_qualifying_top5,cnn,3,VER,VER
2021_r14_Q_HAM_lap17,HAM,2021,14,2021_14_Q,long_qualifying_top5,cnn,2,HAM,HAM
2021_r14_Q_LEC_lap17,LEC,2021,14,2021_14_Q,long_qualifying_top5,cnn,2,LEC,LEC
2021_r14_Q_OCO_lap11,OCO,2021,14,2021_14_Q,long_qualifying_top5,cnn,2,OCO,VER
2021_r14_Q_SAI_lap17,SAI,2021,14,2021_14_Q,long_qualifying_top5,cnn,2,SAI,SAI
2021_r14_Q_VER_lap15,VER,2021,14,2021_14_Q,long_qualifying_top5,cnn,2,VER,VER
2021_r16_Q_HAM_lap25,HAM,2021,16,2021_16_Q,long_qualifying_top5,cnn,1,HAM,HAM
2021_r16_Q_LEC_lap29,LEC,2021,16,2021_16_Q,long_qualifying_top5,cnn,1,LEC,LEC
2021_r16_Q_OCO_lap14,OCO,2021,16,2021_16_Q,long_qualifying_top5,cnn,1,OCO,VER
2021_r16_Q_SAI_lap11,SAI,2021,16,2021_16_Q,long_qualifying_top5,cnn,1,SAI,SAI
2021_r16_Q_VER_lap24,VER,2021,16,2021_16_Q,long_qualifying_top5,cnn,1,VER,VER
2021_r17_Q_HAM_lap14,HAM,2021,17,2021_17_Q,long_qualifying_top5,cnn,4,HAM,HAM
2021_r17_Q_LEC_lap16,LEC,2021,17,2021_17_Q,long_qualifying_top5,cnn,4,LEC,LEC
2021_r17_Q_OCO_lap8,OCO,2021,17,2021_17_Q,long_qualifying_top5,cnn,4,OCO,VER
2021_r17_Q_SAI_lap14,SAI,2021,17,2021_17_Q,long_qualifying_top5,cnn,4,SAI,SAI
2021_r17_Q_VER_lap14,VER,2021,17,2021_17_Q,long_qualifying_top5,cnn,4,VER,VER
2021_r18_Q_HAM_lap17,HAM,2021,18,2021_18_Q,long_qualifying_top5,cnn,2,HAM,HAM
2021_r18_Q_LEC_lap8,LEC,2021,18,2021_18_Q,long_qualifying_top5,cnn,2,LEC,LEC
2021_r18_Q_OCO_lap4,OCO,2021,18,2021_18_Q,long_qualifying_top5,cnn,2,OCO,OCO
2021_r18_Q_SAI_lap22,SAI,2021,18,2021_18_Q,long_qualifying_top5,cnn,2,SAI,SAI
2021_r18_Q_VER_lap13,VER,2021,18,2021_18_Q,long_qualifying_top5,cnn,2,VER,VER
2021_r19_Q_HAM_lap22,HAM,2021,19,2021_19_Q,long_qualifying_top5,cnn,5,HAM,HAM
2021_r19_Q_LEC_lap15,LEC,2021,19,2021_19_Q,long_qualifying_top5,cnn,5,LEC,LEC
2021_r19_Q_OCO_lap13,OCO,2021,19,2021_19_Q,long_qualifying_top5,cnn,5,OCO,VER
2021_r19_Q_SAI_lap18,SAI,2021,19,2021_19_Q,long_qualifying_top5,cnn,5,SAI,SAI
2021_r19_Q_VER_lap13,VER,2021,19,2021_19_Q,long_qualifying_top5,cnn,5,VER,VER
2021_r20_Q_HAM_lap17,HAM,2021,20,2021_20_Q,long_qualifying_top5,cnn,2,HAM,HAM
2021_r20_Q_LEC_lap14,LEC,2021,20,2021_20_Q,long_qualifying_top5,cnn,2,LEC,LEC
2021_r20_Q_OCO_lap11,OCO,2021,20,2021_20_Q,long_qualifying_top5,cnn,2,OCO,VER
2021_r20_Q_SAI_lap17,SAI,2021,20,2021_20_Q,long_qualifying_top5,cnn,2,SAI,LEC
2021_r20_Q_VER_lap14,VER,2021,20,2021_20_Q,long_qualifying_top5,cnn,2,VER,VER
2021_r21_Q_HAM_lap22,HAM,2021,21,2021_21_Q,long_qualifying_top5,cnn,1,HAM,HAM
2021_r21_Q_LEC_lap23,LEC,2021,21,2021_21_Q,long_qualifying_top5,cnn,1,LEC,LEC
2021_r21_Q_OCO_lap16,OCO,2021,21,2021_21_Q,long_qualifying_top5,cnn,1,OCO,OCO
2021_r21_Q_SAI_lap8,SAI,2021,21,2021_21_Q,long_qualifying_top5,cnn,1,SAI,SAI
2021_r21_Q_VER_lap16,VER,2021,21,2021_21_Q,long_qualifying_top5,cnn,1,VER,HAM
2021_r22_Q_HAM_lap17,HAM,2021,22,2021_22_Q,long_qualifying_top5,cnn,4,HAM,HAM
2021_r22_Q_LEC_lap22,LEC,2021,22,2021_22_Q,long_qualifying_top5,cnn,4,LEC,LEC
2021_r22_Q_OCO_lap19,OCO,2021,22,2021_22_Q,long_qualifying_top5,cnn,4,OCO,OCO
2021_r22_Q_SAI_lap21,SAI,2021,22,2021_22_Q,long_qualifying_top5,cnn,4,SAI,SAI
2021_r22_Q_VER_lap15,VER,2021,22,2021_22_Q,long_qualifying_top5,cnn,4,VER,VER
2022_r01_Q_HAM_lap10,HAM,2022,1,2022_1_Q,long_qualifying_top5,cnn,3,HAM,SAI
2022_r01_Q_LEC_lap14,LEC,2022,1,2022_1_Q,long_qualifying_top5,cnn,3,LEC,LEC
2022_r01_Q_OCO_lap8,OCO,2022,1,2022_1_Q,long_qualifying_top5,cnn,3,OCO,OCO
2022_r01_Q_SAI_lap11,SAI,2022,1,2022_1_Q,long_qualifying_top5,cnn,3,SAI,SAI
2022_r01_Q_VER_lap13,VER,2022,1,2022_1_Q,long_qualifying_top5,cnn,3,VER,VER
2022_r02_Q_HAM_lap10,HAM,2022,2,2022_2_Q,long_qualifying_top5,cnn,5,HAM,HAM
2022_r02_Q_LEC_lap20,LEC,2022,2,2022_2_Q,long_qualifying_top5,cnn,5,LEC,LEC
2022_r02_Q_OCO_lap16,OCO,2022,2,2022_2_Q,long_qualifying_top5,cnn,5,OCO,OCO
2022_r02_Q_SAI_lap17,SAI,2022,2,2022_2_Q,long_qualifying_top5,cnn,5,SAI,SAI
2022_r02_Q_VER_lap21,VER,2022,2,2022_2_Q,long_qualifying_top5,cnn,5,VER,VER
2022_r03_Q_HAM_lap27,HAM,2022,3,2022_3_Q,long_qualifying_top5,cnn,3,HAM,HAM
2022_r03_Q_LEC_lap20,LEC,2022,3,2022_3_Q,long_qualifying_top5,cnn,3,LEC,LEC
2022_r03_Q_OCO_lap22,OCO,2022,3,2022_3_Q,long_qualifying_top5,cnn,3,OCO,OCO
2022_r03_Q_SAI_lap15,SAI,2022,3,2022_3_Q,long_qualifying_top5,cnn,3,SAI,SAI
2022_r03_Q_VER_lap20,VER,2022,3,2022_3_Q,long_qualifying_top5,cnn,3,VER,VER
2022_r05_Q_HAM_lap20,HAM,2022,5,2022_5_Q,long_qualifying_top5,cnn,2,HAM,HAM
2022_r05_Q_LEC_lap23,LEC,2022,5,2022_5_Q,long_qualifying_top5,cnn,2,LEC,LEC
2022_r05_Q_SAI_lap24,SAI,2022,5,2022_5_Q,long_qualifying_top5,cnn,2,SAI,SAI
2022_r05_Q_VER_lap13,VER,2022,5,2022_5_Q,long_qualifying_top5,cnn,2,VER,VER
2022_r06_Q_HAM_lap14,HAM,2022,6,2022_6_Q,long_qualifying_top5,cnn,1,HAM,SAI
2022_r06_Q_LEC_lap10,LEC,2022,6,2022_6_Q,long_qualifying_top5,cnn,1,LEC,LEC
2022_r06_Q_OCO_lap8,OCO,2022,6,2022_6_Q,long_qualifying_top5,cnn,1,OCO,OCO
2022_r06_Q_SAI_lap14,SAI,2022,6,2022_6_Q,long_qualifying_top5,cnn,1,SAI,SAI
2022_r06_Q_VER_lap11,VER,2022,6,2022_6_Q,long_qualifying_top5,cnn,1,VER,OCO
2022_r07_Q_HAM_lap21,HAM,2022,7,2022_7_Q,long_qualifying_top5,cnn,4,HAM,HAM
2022_r07_Q_LEC_lap20,LEC,2022,7,2022_7_Q,long_qualifying_top5,cnn,4,LEC,LEC
2022_r07_Q_OCO_lap16,OCO,2022,7,2022_7_Q,long_qualifying_top5,cnn,4,OCO,OCO
2022_r07_Q_SAI_lap22,SAI,2022,7,2022_7_Q,long_qualifying_top5,cnn,4,SAI,SAI
2022_r07_Q_VER_lap23,VER,2022,7,2022_7_Q,long_qualifying_top5,cnn,4,VER,VER
2022_r08_Q_HAM_lap21,HAM,2022,8,2022_8_Q,long_qualifying_top5,cnn,5,HAM,SAI
2022_r08_Q_LEC_lap18,LEC,2022,8,2022_8_Q,long_qualifying_top5,cnn,5,LEC,LEC
2022_r08_Q_OCO_lap9,OCO,2022,8,2022_8_Q,long_qualifying_top5,cnn,5,OCO,OCO
2022_r08_Q_SAI_lap15,SAI,2022,8,2022_8_Q,long_qualifying_top5,cnn,5,SAI,SAI
2022_r08_Q_VER_lap18,VER,2022,8,2022_8_Q,long_qualifying_top5,cnn,5,VER,VER
2022_r11_Q_HAM_lap12,HAM,2022,11,2022_11_Q,long_qualifying_top5,cnn,2,HAM,HAM
2022_r11_Q_LEC_lap24,LEC,2022,11,2022_11_Q,long_qualifying_top5,cnn,2,LEC,LEC
2022_r11_Q_OCO_lap26,OCO,2022,11,2022_11_Q,long_qualifying_top5,cnn,2,OCO,OCO
2022_r11_Q_SAI_lap24,SAI,2022,11,2022_11_Q,long_qualifying_top5,cnn,2,SAI,SAI
2022_r11_Q_VER_lap17,VER,2022,11,2022_11_Q,long_qualifying_top5,cnn,2,VER,VER
2022_r12_Q_HAM_lap18,HAM,2022,12,2022_12_Q,long_qualifying_top5,cnn,1,HAM,HAM
2022_r12_Q_LEC_lap16,LEC,2022,12,2022_12_Q,long_qualifying_top5,cnn,1,LEC,LEC
2022_r12_Q_OCO_lap11,OCO,2022,12,2022_12_Q,long_qualifying_top5,cnn,1,OCO,OCO
2022_r12_Q_SAI_lap5,SAI,2022,12,2022_12_Q,long_qualifying_top5,cnn,1,SAI,LEC
2022_r12_Q_VER_lap13,VER,2022,12,2022_12_Q,long_qualifying_top5,cnn,1,VER,VER
2022_r13_Q_HAM_lap15,HAM,2022,13,2022_13_Q,long_qualifying_top5,cnn,4,HAM,HAM
2022_r13_Q_LEC_lap21,LEC,2022,13,2022_13_Q,long_qualifying_top5,cnn,4,LEC,LEC
2022_r13_Q_OCO_lap19,OCO,2022,13,2022_13_Q,long_qualifying_top5,cnn,4,OCO,OCO
2022_r13_Q_SAI_lap21,SAI,2022,13,2022_13_Q,long_qualifying_top5,cnn,4,SAI,SAI
2022_r13_Q_VER_lap12,VER,2022,13,2022_13_Q,long_qualifying_top5,cnn,4,VER,VER
2022_r14_Q_HAM_lap13,HAM,2022,14,2022_14_Q,long_qualifying_top5,cnn,5,HAM,HAM
2022_r14_Q_LEC_lap9,LEC,2022,14,2022_14_Q,long_qualifying_top5,cnn,5,LEC,LEC
2022_r14_Q_OCO_lap12,OCO,2022,14,2022_14_Q,long_qualifying_top5,cnn,5,OCO,OCO
2022_r14_Q_SAI_lap10,SAI,2022,14,2022_14_Q,long_qualifying_top5,cnn,5,SAI,SAI
2022_r14_Q_VER_lap8,VER,2022,14,2022_14_Q,long_qualifying_top5,cnn,5,VER,VER
2022_r15_Q_HAM_lap14,HAM,2022,15,2022_15_Q,long_qualifying_top5,cnn,4,HAM,HAM
2022_r15_Q_LEC_lap17,LEC,2022,15,2022_15_Q,long_qualifying_top5,cnn,4,LEC,LEC
2022_r15_Q_OCO_lap11,OCO,2022,15,2022_15_Q,long_qualifying_top5,cnn,4,OCO,OCO
2022_r15_Q_SAI_lap17,SAI,2022,15,2022_15_Q,long_qualifying_top5,cnn,4,SAI,SAI
2022_r15_Q_VER_lap11,VER,2022,15,2022_15_Q,long_qualifying_top5,cnn,4,VER,VER
2022_r16_Q_HAM_lap16,HAM,2022,16,2022_16_Q,long_qualifying_top5,cnn,3,HAM,HAM
2022_r16_Q_LEC_lap12,LEC,2022,16,2022_16_Q,long_qualifying_top5,cnn,3,LEC,LEC
2022_r16_Q_OCO_lap11,OCO,2022,16,2022_16_Q,long_qualifying_top5,cnn,3,OCO,OCO
2022_r16_Q_SAI_lap11,SAI,2022,16,2022_16_Q,long_qualifying_top5,cnn,3,SAI,SAI
2022_r16_Q_VER_lap14,VER,2022,16,2022_16_Q,long_qualifying_top5,cnn,3,VER,VER
2022_r18_Q_HAM_lap19,HAM,2022,18,2022_18_Q,long_qualifying_top5,cnn,5,HAM,HAM
2022_r18_Q_LEC_lap11,LEC,2022,18,2022_18_Q,long_qualifying_top5,cnn,5,LEC,LEC
2022_r18_Q_OCO_lap17,OCO,2022,18,2022_18_Q,long_qualifying_top5,cnn,5,OCO,OCO
2022_r18_Q_SAI_lap11,SAI,2022,18,2022_18_Q,long_qualifying_top5,cnn,5,SAI,SAI
2022_r18_Q_VER_lap8,VER,2022,18,2022_18_Q,long_qualifying_top5,cnn,5,VER,VER
2022_r19_Q_HAM_lap14,HAM,2022,19,2022_19_Q,long_qualifying_top5,cnn,2,HAM,HAM
2022_r19_Q_LEC_lap12,LEC,2022,19,2022_19_Q,long_qualifying_top5,cnn,2,LEC,LEC
2022_r19_Q_OCO_lap5,OCO,2022,19,2022_19_Q,long_qualifying_top5,cnn,2,OCO,OCO
2022_r19_Q_SAI_lap12,SAI,2022,19,2022_19_Q,long_qualifying_top5,cnn,2,SAI,SAI
2022_r19_Q_VER_lap13,VER,2022,19,2022_19_Q,long_qualifying_top5,cnn,2,VER,VER
2022_r20_Q_HAM_lap18,HAM,2022,20,2022_20_Q,long_qualifying_top5,cnn,1,HAM,HAM
2022_r20_Q_LEC_lap17,LEC,2022,20,2022_20_Q,long_qualifying_top5,cnn,1,LEC,LEC
2022_r20_Q_OCO_lap17,OCO,2022,20,2022_20_Q,long_qualifying_top5,cnn,1,OCO,OCO
2022_r20_Q_SAI_lap13,SAI,2022,20,2022_20_Q,long_qualifying_top5,cnn,1,SAI,SAI
2022_r20_Q_VER_lap15,VER,2022,20,2022_20_Q,long_qualifying_top5,cnn,1,VER,OCO
2022_r22_Q_HAM_lap20,HAM,2022,22,2022_22_Q,long_qualifying_top5,cnn,4,HAM,SAI
2022_r22_Q_LEC_lap16,LEC,2022,22,2022_22_Q,long_qualifying_top5,cnn,4,LEC,LEC
2022_r22_Q_OCO_lap16,OCO,2022,22,2022_22_Q,long_qualifying_top5,cnn,4,OCO,OCO
2022_r22_Q_SAI_lap15,SAI,2022,22,2022_22_Q,long_qualifying_top5,cnn,4,SAI,SAI
2022_r22_Q_VER_lap16,VER,2022,22,2022_22_Q,long_qualifying_top5,cnn,4,VER,VER
2023_r01_Q_HAM_lap14,HAM,2023,1,2023_1_Q,long_qualifying_top5,cnn,3,HAM,HAM
2023_r01_Q_LEC_lap16,LEC,2023,1,2023_1_Q,long_qualifying_top5,cnn,3,LEC,LEC
2023_r01_Q_OCO_lap11,OCO,2023,1,2023_1_Q,long_qualifying_top5,cnn,3,OCO,OCO
2023_r01_Q_SAI_lap17,SAI,2023,1,2023_1_Q,long_qualifying_top5,cnn,3,SAI,SAI
2023_r01_Q_VER_lap14,VER,2023,1,2023_1_Q,long_qualifying_top5,cnn,3,VER,VER
2023_r02_Q_HAM_lap17,HAM,2023,2,2023_2_Q,long_qualifying_top5,cnn,4,HAM,HAM
2023_r02_Q_LEC_lap18,LEC,2023,2,2023_2_Q,long_qualifying_top5,cnn,4,LEC,LEC
2023_r02_Q_OCO_lap23,OCO,2023,2,2023_2_Q,long_qualifying_top5,cnn,4,OCO,OCO
2023_r02_Q_SAI_lap23,SAI,2023,2,2023_2_Q,long_qualifying_top5,cnn,4,SAI,SAI
2023_r02_Q_VER_lap2,VER,2023,2,2023_2_Q,long_qualifying_top5,cnn,4,VER,VER
2023_r04_Q_HAM_lap20,HAM,2023,4,2023_4_Q,long_qualifying_top5,cnn,5,HAM,HAM
2023_r04_Q_LEC_lap20,LEC,2023,4,2023_4_Q,long_qualifying_top5,cnn,5,LEC,LEC
2023_r04_Q_OCO_lap18,OCO,2023,4,2023_4_Q,long_qualifying_top5,cnn,5,OCO,OCO
2023_r04_Q_SAI_lap20,SAI,2023,4,2023_4_Q,long_qualifying_top5,cnn,5,SAI,SAI
2023_r04_Q_VER_lap19,VER,2023,4,2023_4_Q,long_qualifying_top5,cnn,5,VER,VER
2023_r05_Q_HAM_lap8,HAM,2023,5,2023_5_Q,long_qualifying_top5,cnn,3,HAM,HAM
2023_r05_Q_LEC_lap13,LEC,2023,5,2023_5_Q,long_qualifying_top5,cnn,3,LEC,LEC
2023_r05_Q_OCO_lap14,OCO,2023,5,2023_5_Q,long_qualifying_top5,cnn,3,OCO,OCO
2023_r05_Q_SAI_lap10,SAI,2023,5,2023_5_Q,long_qualifying_top5,cnn,3,SAI,SAI
2023_r05_Q_VER_lap11,VER,2023,5,2023_5_Q,long_qualifying_top5,cnn,3,VER,VER
2023_r06_Q_HAM_lap29,HAM,2023,6,2023_6_Q,long_qualifying_top5,cnn,2,HAM,SAI
2023_r06_Q_LEC_lap25,LEC,2023,6,2023_6_Q,long_qualifying_top5,cnn,2,LEC,LEC
2023_r06_Q_OCO_lap25,OCO,2023,6,2023_6_Q,long_qualifying_top5,cnn,2,OCO,OCO
2023_r06_Q_SAI_lap27,SAI,2023,6,2023_6_Q,long_qualifying_top5,cnn,2,SAI,HAM
2023_r06_Q_VER_lap29,VER,2023,6,2023_6_Q,long_qualifying_top5,cnn,2,VER,VER
2023_r09_Q_HAM_lap24,HAM,2023,9,2023_9_Q,long_qualifying_top5,cnn,1,HAM,SAI
2023_r09_Q_LEC_lap25,LEC,2023,9,2023_9_Q,long_qualifying_top5,cnn,1,LEC,LEC
2023_r09_Q_OCO_lap14,OCO,2023,9,2023_9_Q,long_qualifying_top5,cnn,1,OCO,OCO
2023_r09_Q_SAI_lap24,SAI,2023,9,2023_9_Q,long_qualifying_top5,cnn,1,SAI,SAI
2023_r09_Q_VER_lap23,VER,2023,9,2023_9_Q,long_qualifying_top5,cnn,1,VER,VER
2023_r11_Q_HAM_lap19,HAM,2023,11,2023_11_Q,long_qualifying_top5,cnn,3,HAM,HAM
2023_r11_Q_LEC_lap20,LEC,2023,11,2023_11_Q,long_qualifying_top5,cnn,3,LEC,LEC
2023_r11_Q_OCO_lap15,OCO,2023,11,2023_11_Q,long_qualifying_top5,cnn,3,OCO,OCO
2023_r11_Q_SAI_lap14,SAI,2023,11,2023_11_Q,long_qualifying_top5,cnn,3,SAI,SAI
2023_r11_Q_VER_lap17,VER,2023,11,2023_11_Q,long_qualifying_top5,cnn,3,VER,VER
2023_r14_Q_HAM_lap20,HAM,2023,14,2023_14_Q,long_qualifying_top5,cnn,2,HAM,HAM
2023_r14_Q_LEC_lap20,LEC,2023,14,2023_14_Q,long_qualifying_top5,cnn,2,LEC,LEC
2023_r14_Q_OCO_lap7,OCO,2023,14,2023_14_Q,long_qualifying_top5,cnn,2,OCO,OCO
2023_r14_Q_SAI_lap19,SAI,2023,14,2023_14_Q,long_qualifying_top5,cnn,2,SAI,SAI
2023_r14_Q_VER_lap20,VER,2023,14,2023_14_Q,long_qualifying_top5,cnn,2,VER,VER
2023_r15_Q_HAM_lap15,HAM,2023,15,2023_15_Q,long_qualifying_top5,cnn,2,HAM,HAM
2023_r15_Q_LEC_lap20,LEC,2023,15,2023_15_Q,long_qualifying_top5,cnn,2,LEC,LEC
2023_r15_Q_OCO_lap17,OCO,2023,15,2023_15_Q,long_qualifying_top5,cnn,2,OCO,OCO
2023_r15_Q_SAI_lap19,SAI,2023,15,2023_15_Q,long_qualifying_top5,cnn,2,SAI,SAI
2023_r15_Q_VER_lap10,VER,2023,15,2023_15_Q,long_qualifying_top5,cnn,2,VER,VER
2023_r16_Q_HAM_lap17,HAM,2023,16,2023_16_Q,long_qualifying_top5,cnn,1,HAM,HAM
2023_r16_Q_LEC_lap13,LEC,2023,16,2023_16_Q,long_qualifying_top5,cnn,1,LEC,LEC
2023_r16_Q_OCO_lap11,OCO,2023,16,2023_16_Q,long_qualifying_top5,cnn,1,OCO,OCO
2023_r16_Q_SAI_lap13,SAI,2023,16,2023_16_Q,long_qualifying_top5,cnn,1,SAI,SAI
2023_r16_Q_VER_lap11,VER,2023,16,2023_16_Q,long_qualifying_top5,cnn,1,VER,VER
2023_r17_Q_HAM_lap17,HAM,2023,17,2023_17_Q,long_qualifying_top5,cnn,4,HAM,HAM
2023_r17_Q_LEC_lap25,LEC,2023,17,2023_17_Q,long_qualifying_top5,cnn,4,LEC,LEC
2023_r17_Q_OCO_lap23,OCO,2023,17,2023_17_Q,long_qualifying_top5,cnn,4,OCO,OCO
2023_r17_Q_SAI_lap17,SAI,2023,17,2023_17_Q,long_qualifying_top5,cnn,4,SAI,OCO
2023_r17_Q_VER_lap16,VER,2023,17,2023_17_Q,long_qualifying_top5,cnn,4,VER,VER
2023_r18_Q_HAM_lap17,HAM,2023,18,2023_18_Q,long_qualifying_top5,cnn,1,HAM,SAI
2023_r18_Q_LEC_lap20,LEC,2023,18,2023_18_Q,long_qualifying_top5,cnn,1,LEC,LEC
2023_r18_Q_OCO_lap20,OCO,2023,18,2023_18_Q,long_qualifying_top5,cnn,1,OCO,OCO
2023_r18_Q_SAI_lap17,SAI,2023,18,2023_18_Q,long_qualifying_top5,cnn,1,SAI,SAI
2023_r18_Q_VER_lap17,VER,2023,18,2023_18_Q,long_qualifying_top5,cnn,1,VER,VER
2023_r19_Q_HAM_lap17,HAM,2023,19,2023_19_Q,long_qualifying_top5,cnn,5,HAM,HAM
2023_r19_Q_LEC_lap13,LEC,2023,19,2023_19_Q,long_qualifying_top5,cnn,5,LEC,LEC
